P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
P,3.791342,NC12,1,79.5,0.950408364,-0.056308603,0.952074954,-3.390625
P,3.791342,NC12,1,63,0.995612429,-0.097373949,1.000362831,-5.5859375
P,3.791342,NC12,1,50.25,1.039587648,-0.125775163,1.047168501,-6.8984375
P,3.791342,NC12,1,39.75,1.085663635,-0.144135304,1.095189716,-7.5625
P,3.791342,NC12,1,31.5,1.126627966,-0.151606568,1.136782796,-7.6640625
P,3.791342,NC12,1,25,1.165215975,-0.151625953,1.175039871,-7.4140625
P,3.791342,NC12,1,20,1.196648194,-0.14560508,1.205474073,-6.9375
P,3.791342,NC12,1,15.75,1.226724898,-0.136887922,1.234338802,-6.3671875
P,3.791342,NC12,1,12.5,1.251040982,-0.125973203,1.257367403,-5.75
P,3.791342,NC12,1,10,1.27093686,-0.114860592,1.276116554,-5.1640625
P,3.791342,NC12,1,8,1.284960957,-0.102539099,1.289045743,-4.5625
P,3.791342,NC12,1,6.25,1.298706232,-0.090814386,1.30187754,-4
P,3.791342,NC12,1,5,1.308322639,-0.081811213,1.310878027,-3.578125
P,3.791342,NC12,1,4,1.316014835,-0.073648654,1.318074038,-3.203125
P,3.791342,NC12,1,3.25,1.322705215,-0.067330833,1.324417807,-2.9140625
P,3.791342,NC12,1,2.5,1.329784345,-0.061148293,1.331189513,-2.6328125
P,3.791342,NC12,1,2,1.335044602,-0.057012661,1.336261401,-2.4453125
P,3.791342,NC12,1,1.5,1.341372618,-0.053435424,1.342436533,-2.28125
P,3.791342,NC12,1,1.25,1.344895651,-0.051555488,1.345883457,-2.1953125
P,3.791342,NC12,1,1,1.349222241,-0.050800159,1.350178252,-2.15625
P,3.786286,NC13,1,1000,0.73671551,2.139577197,2.262861092,71
P,3.786286,NC13,1,794,0.726238198,1.68024854,1.830480013,66.625
P,3.786286,NC13,1,631,0.722441247,1.310473303,1.496416263,61.1328125
P,3.786286,NC13,1,504,0.724518653,1.011064609,1.243856471,54.375
P,3.786286,NC13,1,398,0.73276203,0.763783553,1.058444854,46.1875
P,3.786286,NC13,1,316,0.746625338,0.563261269,0.93526074,37.03125
P,3.786286,NC13,1,251,0.765711804,0.399400882,0.863617757,27.546875
P,3.786286,NC13,1,199,0.79108183,0.264452413,0.834113625,18.484375
P,3.786286,NC13,1,158,0.820823272,0.155142535,0.835356241,10.703125
P,3.786286,NC13,1,125,0.856352352,0.065399419,0.85884599,4.3671875
P,3.786286,NC13,1,100,0.894103285,-0.003291704,0.894109344,-0.2109375
P,3.786286,NC13,1,79.5,0.936537714,-0.058178401,0.938343016,-3.5546875
P,3.786286,NC13,1,63,0.980266698,-0.099652886,0.985318982,-5.8046875
P,3.786286,NC13,1,50.25,1.024709669,-0.127378941,1.032596387,-7.0859375
P,3.786286,NC13,1,39.75,1.070346491,-0.144627356,1.080073462,-7.6953125
P,3.786286,NC13,1,31.5,1.111867075,-0.153017385,1.122346966,-7.8359375
P,3.786286,NC13,1,25,1.150281771,-0.152554556,1.160353845,-7.5546875
P,3.786286,NC13,1,20,1.183496976,-0.147608999,1.192666554,-7.109375
P,3.786286,NC13,1,15.75,1.212926702,-0.13853062,1.220811991,-6.515625
P,3.786286,NC13,1,12.5,1.23738006,-0.126984134,1.243878765,-5.859375
P,3.786286,NC13,1,10,1.256205905,-0.116292835,1.261577306,-5.2890625
P,3.786286,NC13,1,8,1.272130392,-0.103959505,1.27637115,-4.671875
P,3.786286,NC13,1,6.25,1.285947489,-0.092213111,1.289249472,-4.1015625
P,3.786286,NC13,1,5,1.296192924,-0.082472278,1.298813987,-3.640625
P,3.786286,NC13,1,4,1.304871586,-0.07445298,1.306993918,-3.265625
P,3.786286,NC13,1,3.25,1.311656943,-0.067844356,1.313410367,-2.9609375
P,3.786286,NC13,1,2.5,1.319511395,-0.061397127,1.320939033,-2.6640625
P,3.786286,NC13,1,2,1.324942951,-0.056943258,1.326166037,-2.4609375
P,3.786286,NC13,1,1.5,1.331706395,-0.053050357,1.332762643,-2.28125
P,3.786286,NC13,1,1.25,1.335603041,-0.051199264,1.336584022,-2.1953125
P,3.786286,NC13,1,1,1.339836002,-0.050080855,1.340771645,-2.140625
P,3.789403,NC14,1,1000,0.754788448,2.135157079,2.264641551,70.53125
P,3.789403,NC14,1,794,0.745234624,1.674438792,1.832790199,66.0078125
P,3.789403,NC14,1,631,0.742998355,1.303275366,1.500191066,60.3125
P,3.789403,NC14,1,504,0.746170741,1.002947268,1.250069597,53.3515625
P,3.789403,NC14,1,398,0.755838345,0.755014302,1.068334311,44.96875
P,3.789403,NC14,1,316,0.770565285,0.552815615,0.948354344,35.65625
P,3.789403,NC14,1,251,0.791726067,0.388826881,0.882052441,26.15625
P,3.789403,NC14,1,199,0.818573112,0.25209479,0.856512536,17.1171875
P,3.789403,NC14,1,158,0.850851256,0.141548942,0.86254505,9.4453125
P,3.789403,NC14,1,125,0.888491526,0.050695289,0.889936629,3.265625
P,3.789403,NC14,1,100,0.92828646,-0.018482455,0.928470437,-1.140625
P,3.789403,NC14,1,79.5,0.973207307,-0.074590558,0.976061583,-4.3828125
P,3.789403,NC14,1,63,1.020791936,-0.11757369,1.027540631,-6.5703125
P,3.789403,NC14,1,50.25,1.067987539,-0.146533473,1.077993247,-7.8125
P,3.789403,NC14,1,39.75,1.116984426,-0.165688988,1.12920638,-8.4375
P,3.789403,NC14,1,31.5,1.162946356,-0.172830932,1.175718826,-8.453125
P,3.789403,NC14,1,25,1.205213948,-0.172399288,1.217481899,-8.140625
P,3.789403,NC14,1,20,1.241177023,-0.165642823,1.252181276,-7.6015625
P,3.789403,NC14,1,15.75,1.274471067,-0.155603449,1.283934942,-6.9609375
P,3.789403,NC14,1,12.5,1.301744813,-0.142384619,1.309508663,-6.2421875
P,3.789403,NC14,1,10,1.322860815,-0.128833559,1.329119566,-5.5625
P,3.789403,NC14,1,8,1.34042565,-0.116535399,1.345481855,-4.96875
P,3.789403,NC14,1,6.25,1.356378148,-0.102842193,1.360271369,-4.3359375
P,3.789403,NC14,1,5,1.367972372,-0.092284592,1.371081637,-3.859375
P,3.789403,NC14,1,4,1.377676785,-0.08256546,1.38014868,-3.4296875
P,3.789403,NC14,1,3.25,1.385314278,-0.075253278,1.387356734,-3.109375
P,3.789403,NC14,1,2.5,1.39339423,-0.067691277,1.395037487,-2.78125
P,3.789403,NC14,1,2,1.400038854,-0.062274645,1.401423178,-2.546875
P,3.789403,NC14,1,1.5,1.407305264,-0.057599577,1.408483516,-2.34375
P,3.789403,NC14,1,1.25,1.411478583,-0.055071633,1.412552539,-2.234375
P,3.789403,NC14,1,1,1.415990093,-0.053700767,1.417008015,-2.171875
P,3.787341,NC15,1,1000,0.722479828,2.142745299,2.261268343,71.3671875
P,3.787341,NC15,1,794,0.711047033,1.684052746,1.828010267,67.109375
P,3.787341,NC15,1,631,0.70591736,1.314635827,1.49217515,61.765625
P,3.787341,NC15,1,504,0.706934913,1.015785921,1.237569396,55.1640625
P,3.787341,NC15,1,398,0.714157416,0.768566939,1.04915011,47.1015625
P,3.787341,NC15,1,316,0.726465572,0.567736648,0.921996273,38.0078125
P,3.787341,NC15,1,251,0.74516212,0.404063939,0.847663997,28.46875
P,3.787341,NC15,1,199,0.769448418,0.269174355,0.815172191,19.28125
P,3.787341,NC15,1,158,0.79821324,0.159340291,0.813961734,11.2890625
P,3.787341,NC15,1,125,0.833159165,0.068887033,0.836002164,4.7265625
P,3.787341,NC15,1,100,0.869569283,-0.000474277,0.869569412,-0.03125
P,3.787341,NC15,1,79.5,0.910569644,-0.056066707,0.912294115,-3.5234375
P,3.787341,NC15,1,63,0.955173448,-0.09960276,0.960352553,-5.953125
P,3.787341,NC15,1,50.25,0.999592766,-0.128133908,1.007771798,-7.3046875
P,3.787341,NC15,1,39.75,1.045522648,-0.147520178,1.055878691,-8.03125
P,3.787341,NC15,1,31.5,1.088057892,-0.154732479,1.099005058,-8.09375
P,3.787341,NC15,1,25,1.127352798,-0.156245118,1.13812867,-7.890625
P,3.787341,NC15,1,20,1.160467546,-0.149560062,1.170065441,-7.34375
P,3.787341,NC15,1,15.75,1.191694234,-0.141211078,1.200031548,-6.7578125
P,3.787341,NC15,1,12.5,1.216332531,-0.129686514,1.223226643,-6.0859375
P,3.787341,NC15,1,10,1.236046664,-0.116976848,1.241569547,-5.40625
P,3.787341,NC15,1,8,1.252433121,-0.106476897,1.256951094,-4.859375
P,3.787341,NC15,1,6.25,1.267071149,-0.09468084,1.270603698,-4.2734375
P,3.787341,NC15,1,5,1.278024864,-0.084816305,1.280836196,-3.796875
P,3.787341,NC15,1,4,1.287155293,-0.076612018,1.289433267,-3.40625
P,3.787341,NC15,1,3.25,1.294021295,-0.069940119,1.295910002,-3.09375
P,3.787341,NC15,1,2.5,1.301976814,-0.063428156,1.303520907,-2.7890625
P,3.787341,NC15,1,2,1.308364772,-0.059090717,1.309698473,-2.5859375
P,3.787341,NC15,1,1.5,1.315415515,-0.054916634,1.316561359,-2.390625
P,3.787341,NC15,1,1.25,1.319582963,-0.053468507,1.32066577,-2.3203125
P,3.787341,NC15,1,1,1.324175849,-0.052027011,1.325197528,-2.25
P,3.787676,NC16,1,1000,0.73903521,2.145363762,2.269087639,70.9921875
P,3.787676,NC16,1,794,0.727924099,1.685411008,1.835887731,66.640625
P,3.787676,NC16,1,631,0.723305532,1.315008226,1.500805626,61.1875
P,3.787676,NC16,1,504,0.724130114,1.015778809,1.247465836,54.515625
P,3.787676,NC16,1,398,0.732148009,0.768369478,1.061335179,46.3828125
P,3.787676,NC16,1,316,0.744846871,0.56735706,0.936317732,37.296875
P,3.787676,NC16,1,251,0.76369669,0.40233225,0.863193995,27.78125
P,3.787676,NC16,1,199,0.788113992,0.266450493,0.831937215,18.6796875
P,3.787676,NC16,1,158,0.817766426,0.156066628,0.832525507,10.8046875
P,3.787676,NC16,1,125,0.852514568,0.064638662,0.854961546,4.3359375
P,3.787676,NC16,1,100,0.889442025,-0.0055789,0.889459522,-0.359375
P,3.787676,NC16,1,79.5,0.931686792,-0.062597162,0.933787279,-3.84375
P,3.787676,NC16,1,63,0.977525685,-0.106921588,0.983355831,-6.2421875
P,3.787676,NC16,1,50.25,1.023194831,-0.136835752,1.032304067,-7.6171875
P,3.787676,NC16,1,39.75,1.070745588,-0.157487433,1.082265404,-8.3671875
P,3.787676,NC16,1,31.5,1.116078525,-0.165865683,1.128336252,-8.453125
P,3.787676,NC16,1,25,1.157007847,-0.166630756,1.168945237,-8.1953125
P,3.787676,NC16,1,20,1.192838956,-0.160681957,1.203612673,-7.671875
P,3.787676,NC16,1,15.75,1.225503012,-0.15115138,1.234789202,-7.03125
P,3.787676,NC16,1,12.5,1.252838066,-0.138764197,1.260499394,-6.3203125
P,3.787676,NC16,1,10,1.273391607,-0.125418126,1.279553005,-5.625
P,3.787676,NC16,1,8,1.29114663,-0.113492913,1.296125095,-5.0234375
P,3.787676,NC16,1,6.25,1.306666085,-0.10032741,1.310512055,-4.390625
P,3.787676,NC16,1,5,1.31803605,-0.089818573,1.321092883,-3.8984375
P,3.787676,NC16,1,4,1.327571778,-0.080652692,1.33001943,-3.4765625
P,3.787676,NC16,1,3.25,1.334735918,-0.073418453,1.336753619,-3.1484375
P,3.787676,NC16,1,2.5,1.342820278,-0.066152072,1.344448733,-2.8203125
P,3.787676,NC16,1,2,1.348946768,-0.061292177,1.350338518,-2.6015625
P,3.787676,NC16,1,1.5,1.356133462,-0.056801785,1.357322515,-2.3984375
P,3.787676,NC16,1,1.25,1.360238652,-0.054744292,1.361339828,-2.3046875
P,3.787676,NC16,1,1,1.365012017,-0.053445057,1.366057898,-2.2421875
P,3.788196,NC17,1,1000,0.73480601,2.140666897,2.263270783,71.0546875
P,3.788196,NC17,1,794,0.723822853,1.682212985,1.831327401,66.71875
P,3.788196,NC17,1,631,0.718746137,1.313071697,1.49691459,61.3046875
P,3.788196,NC17,1,504,0.719966452,1.014613997,1.244103394,54.640625
P,3.788196,NC17,1,398,0.727313272,0.768314391,1.057965784,46.5703125
P,3.788196,NC17,1,316,0.740360867,0.568580196,0.933497538,37.5234375
P,3.788196,NC17,1,251,0.759184333,0.40579248,0.860830058,28.125
P,3.788196,NC17,1,199,0.783511972,0.271219633,0.829126709,19.09375
P,3.788196,NC17,1,158,0.812208315,0.162940285,0.828391141,11.34375
P,3.788196,NC17,1,125,0.846996429,0.073520744,0.850181304,4.9609375
P,3.788196,NC17,1,100,0.883432328,0.006504925,0.883456276,0.421875
P,3.788196,NC17,1,79.5,0.923739231,-0.047779637,0.924974087,-2.9609375
P,3.788196,NC17,1,63,0.966500136,-0.089207598,0.970608319,-5.2734375
P,3.788196,NC17,1,50.25,1.00816187,-0.115701121,1.014779338,-6.546875
P,3.788196,NC17,1,39.75,1.051195709,-0.1324183,1.059503197,-7.1796875
P,3.788196,NC17,1,31.5,1.090855609,-0.14028612,1.09983915,-7.328125
P,3.788196,NC17,1,25,1.126791471,-0.140848607,1.135560368,-7.125
P,3.788196,NC17,1,20,1.157885699,-0.135604167,1.165799204,-6.6796875
P,3.788196,NC17,1,15.75,1.184586621,-0.127118591,1.191387678,-6.125
P,3.788196,NC17,1,12.5,1.207520288,-0.116935721,1.213169077,-5.53125
P,3.788196,NC17,1,10,1.224878971,-0.105985055,1.229455703,-4.9453125
P,3.788196,NC17,1,8,1.239180567,-0.095825671,1.242880137,-4.421875
P,3.788196,NC17,1,6.25,1.252556484,-0.085356418,1.255461454,-3.8984375
P,3.788196,NC17,1,5,1.261929712,-0.0763194,1.264235441,-3.4609375
P,3.788196,NC17,1,4,1.270171416,-0.069345881,1.272063,-3.125
P,3.788196,NC17,1,3.25,1.276667607,-0.063416671,1.278241704,-2.84375
P,3.788196,NC17,1,2.5,1.283888653,-0.057985283,1.285197403,-2.5859375
P,3.788196,NC17,1,2,1.28967082,-0.053841831,1.290794239,-2.390625
P,3.788196,NC17,1,1.5,1.29622976,-0.050574972,1.297216027,-2.234375
P,3.788196,NC17,1,1.25,1.299851354,-0.049296259,1.300785787,-2.171875
P,3.788196,NC17,1,1,1.304221923,-0.048037338,1.305106283,-2.109375
P,3.79134,NC18,1,1000,0.750223183,2.145489217,2.272874569,70.7265625
P,3.79134,NC18,1,794,0.73845912,1.68575305,1.840403548,66.34375
P,3.79134,NC18,1,631,0.734020052,1.315732367,1.506631043,60.84375
P,3.79134,NC18,1,504,0.735601698,1.01654403,1.254779512,54.109375
P,3.79134,NC18,1,398,0.743139454,0.769333473,1.069640239,45.9921875
P,3.79134,NC18,1,316,0.755522681,0.568842775,0.945725449,36.9765625
P,3.79134,NC18,1,251,0.773796679,0.404289335,0.873047059,27.5859375
P,3.79134,NC18,1,199,0.797936663,0.269528949,0.842228457,18.6640625
P,3.79134,NC18,1,158,0.827278952,0.159168438,0.842451813,10.890625
P,3.79134,NC18,1,125,0.861171068,0.069193632,0.863946391,4.59375
P,3.79134,NC18,1,100,0.898294686,-0.000979888,0.89829522,-0.0625
P,3.79134,NC18,1,79.5,0.939357544,-0.056553672,0.9410584,-3.4453125
P,3.79134,NC18,1,63,0.983974021,-0.099758666,0.989018031,-5.7890625
P,3.79134,NC18,1,50.25,1.029179193,-0.12836206,1.037153137,-7.109375
P,3.79134,NC18,1,39.75,1.074537876,-0.147133673,1.084564412,-7.796875
P,3.79134,NC18,1,31.5,1.117854944,-0.156171767,1.128711344,-7.953125
P,3.79134,NC18,1,25,1.157212253,-0.156364831,1.167728632,-7.6953125
P,3.79134,NC18,1,20,1.190235633,-0.151911882,1.199890862,-7.2734375
P,3.79134,NC18,1,15.75,1.221599543,-0.141715262,1.22979212,-6.6171875
P,3.79134,NC18,1,12.5,1.24659338,-0.130334861,1.253388301,-5.96875
P,3.79134,NC18,1,10,1.265631305,-0.118557951,1.271172131,-5.3515625
P,3.79134,NC18,1,8,1.282313701,-0.107080237,1.286776828,-4.7734375
P,3.79134,NC18,1,6.25,1.296854644,-0.09459505,1.300300039,-4.171875
P,3.79134,NC18,1,5,1.307702253,-0.08517412,1.310473125,-3.7265625
P,3.79134,NC18,1,4,1.316703652,-0.076749304,1.318938574,-3.3359375
P,3.79134,NC18,1,3.25,1.323732975,-0.070097894,1.325587683,-3.03125
P,3.79134,NC18,1,2.5,1.331661142,-0.063236306,1.333161741,-2.71875
P,3.79134,NC18,1,2,1.337441656,-0.058942112,1.338739838,-2.5234375
P,3.79134,NC18,1,1.5,1.344696292,-0.054669736,1.345807155,-2.328125
P,3.79134,NC18,1,1.25,1.348592026,-0.052802156,1.349625326,-2.2421875
P,3.79134,NC18,1,1,1.353154023,-0.051502512,1.35413379,-2.1796875
P,3.789028,NC19,1,1000,0.732134289,2.14334712,2.264940947,71.140625
P,3.789028,NC19,1,794,0.721192,1.684950784,1.832805785,66.828125
P,3.789028,NC19,1,631,0.716010347,1.314876458,1.49718767,61.4296875
P,3.789028,NC19,1,504,0.717542308,1.015886564,1.243741322,54.765625
P,3.789028,NC19,1,398,0.724438032,0.768209132,1.055914642,46.6796875
P,3.789028,NC19,1,316,0.737231985,0.567136764,0.930137145,37.5703125
P,3.789028,NC19,1,251,0.755619042,0.403092332,0.856413198,28.078125
P,3.789028,NC19,1,199,0.779889463,0.267467389,0.82447946,18.9296875
P,3.789028,NC19,1,158,0.809128153,0.1570496,0.824228696,10.984375
P,3.789028,NC19,1,125,0.84384457,0.066180465,0.846435769,4.484375
P,3.789028,NC19,1,100,0.881027844,-0.004084502,0.881037312,-0.265625
P,3.789028,NC19,1,79.5,0.922401962,-0.060583733,0.924389403,-3.7578125
P,3.789028,NC19,1,63,0.967694991,-0.104644721,0.973336588,-6.171875
P,3.789028,NC19,1,50.25,1.012934709,-0.134901317,1.021878217,-7.5859375
P,3.789028,NC19,1,39.75,1.060755512,-0.153063908,1.071741954,-8.2109375
P,3.789028,NC19,1,31.5,1.104649899,-0.162781923,1.116579309,-8.3828125
P,3.789028,NC19,1,25,1.145819358,-0.163743785,1.157460163,-8.1328125
P,3.789028,NC19,1,20,1.179770323,-0.158593982,1.190382319,-7.65625
P,3.789028,NC19,1,15.75,1.213396208,-0.148818378,1.222488146,-6.9921875
P,3.789028,NC19,1,12.5,1.23878843,-0.136695127,1.246307479,-6.296875
P,3.789028,NC19,1,10,1.261211115,-0.124392094,1.267330608,-5.6328125
P,3.789028,NC19,1,8,1.277261677,-0.111921412,1.282155917,-5.0078125
P,3.789028,NC19,1,6.25,1.292660213,-0.099252022,1.296464959,-4.390625
P,3.789028,NC19,1,5,1.303655124,-0.088659991,1.306666475,-3.890625
P,3.789028,NC19,1,4,1.313201608,-0.079420239,1.315601018,-3.4609375
P,3.789028,NC19,1,3.25,1.320520334,-0.072817115,1.322526478,-3.15625
P,3.789028,NC19,1,2.5,1.328820378,-0.065644018,1.330440805,-2.828125
P,3.789028,NC19,1,2,1.335086082,-0.060844809,1.336471824,-2.609375
P,3.789028,NC19,1,1.5,1.342193158,-0.056584567,1.343385382,-2.4140625
P,3.789028,NC19,1,1.25,1.346265576,-0.054365797,1.347362847,-2.3125
P,3.789028,NC19,1,1,1.35073499,-0.052886061,1.351769932,-2.2421875
P,3.790181,NC20,1,1000,0.75798715,2.142346215,2.272485825,70.515625
P,3.790181,NC20,1,794,0.746439692,1.683321378,1.841397045,66.0859375
P,3.790181,NC20,1,631,0.741916028,1.313420658,1.508480433,60.5390625
P,3.790181,NC20,1,504,0.743225287,1.014211288,1.257381551,53.765625
P,3.790181,NC20,1,398,0.75021168,0.766550808,1.072575268,45.6171875
P,3.790181,NC20,1,316,0.763605943,0.565683459,0.950311429,36.53125
P,3.790181,NC20,1,251,0.781915228,0.401230067,0.878849812,27.1640625
P,3.790181,NC20,1,199,0.806812194,0.265558954,0.849392415,18.21875
P,3.790181,NC20,1,158,0.835979136,0.154821673,0.850194605,10.4921875
P,3.790181,NC20,1,125,0.871343002,0.063796311,0.873675338,4.1875
P,3.790181,NC20,1,100,0.907940679,-0.006561578,0.907964389,-0.4140625
P,3.790181,NC20,1,79.5,0.950277054,-0.064627181,0.952472127,-3.890625
P,3.790181,NC20,1,63,0.996226359,-0.108692143,1.002138184,-6.2265625
P,3.790181,NC20,1,50.25,1.04215365,-0.138937282,1.051374243,-7.59375
P,3.790181,NC20,1,39.75,1.089765811,-0.157705099,1.101117805,-8.234375
P,3.790181,NC20,1,31.5,1.135232695,-0.167604946,1.147538535,-8.3984375
P,3.790181,NC20,1,25,1.177217935,-0.168558416,1.189224119,-8.1484375
P,3.790181,NC20,1,20,1.21353296,-0.162795712,1.224403809,-7.640625
P,3.790181,NC20,1,15.75,1.246259252,-0.152848904,1.255597431,-6.9921875
P,3.790181,NC20,1,12.5,1.272921324,-0.140637233,1.28066683,-6.3046875
P,3.790181,NC20,1,10,1.29507916,-0.128624063,1.301450798,-5.671875
P,3.790181,NC20,1,8,1.312287901,-0.11553157,1.317363685,-5.03125
P,3.790181,NC20,1,6.25,1.328168611,-0.102342745,1.332105813,-4.40625
P,3.790181,NC20,1,5,1.339738403,-0.091848092,1.342883115,-3.921875
P,3.790181,NC20,1,4,1.348908585,-0.082687402,1.351440556,-3.5078125
P,3.790181,NC20,1,3.25,1.356975524,-0.075198542,1.359057539,-3.171875
P,3.790181,NC20,1,2.5,1.364982706,-0.067617021,1.366656449,-2.8359375
P,3.790181,NC20,1,2,1.371382551,-0.062686356,1.37281451,-2.6171875
P,3.790181,NC20,1,1.5,1.37859511,-0.058307523,1.379827614,-2.421875
P,3.790181,NC20,1,1.25,1.38324725,-0.056237057,1.38438996,-2.328125
P,3.790181,NC20,1,1,1.387971902,-0.054912664,1.389057739,-2.265625
P,3.787015,NC21,1,1000,0.745649625,2.13802205,2.264317038,70.7734375
P,3.787015,NC21,1,794,0.734442065,1.679074072,1.832674244,66.375
P,3.787015,NC21,1,631,0.729721793,1.309286257,1.498907735,60.8671875
P,3.787015,NC21,1,504,0.731139148,1.010377136,1.247167355,54.109375
P,3.787015,NC21,1,398,0.739051783,0.76343341,1.062557344,45.9296875
P,3.787015,NC21,1,316,0.752657692,0.563155935,0.940020323,36.8046875
P,3.787015,NC21,1,251,0.771858119,0.398598959,0.868703681,27.3125
P,3.787015,NC21,1,199,0.796350471,0.26307866,0.838680186,18.28125
P,3.787015,NC21,1,158,0.826036212,0.153213268,0.840125067,10.5078125
P,3.787015,NC21,1,125,0.861356424,0.062356702,0.863610588,4.140625
P,3.787015,NC21,1,100,0.899100681,-0.007601123,0.899132811,-0.484375
P,3.787015,NC21,1,79.5,0.942266076,-0.063824217,0.944425163,-3.875
P,3.787015,NC21,1,63,0.98751141,-0.107605057,0.993356751,-6.21875
P,3.787015,NC21,1,50.25,1.032525736,-0.137080589,1.041585562,-7.5625
P,3.787015,NC21,1,39.75,1.079979854,-0.156439274,1.091251452,-8.2421875
P,3.787015,NC21,1,31.5,1.125018957,-0.164686552,1.137008933,-8.328125
P,3.787015,NC21,1,25,1.165769827,-0.164973095,1.177384989,-8.0546875
P,3.787015,NC21,1,20,1.201166854,-0.160303216,1.211816377,-7.6015625
P,3.787015,NC21,1,15.75,1.23414491,-0.149313795,1.243144508,-6.8984375
P,3.787015,NC21,1,12.5,1.259832826,-0.137626458,1.267327815,-6.234375
P,3.787015,NC21,1,10,1.280517655,-0.125238554,1.286627436,-5.5859375
P,3.787015,NC21,1,8,1.29809732,-0.112677076,1.302978425,-4.9609375
P,3.787015,NC21,1,6.25,1.313478868,-0.099769649,1.317262586,-4.34375
P,3.787015,NC21,1,5,1.32503294,-0.089387861,1.328044608,-3.859375
P,3.787015,NC21,1,4,1.334475304,-0.080524211,1.336902571,-3.453125
P,3.787015,NC21,1,3.25,1.341796015,-0.073072772,1.343784274,-3.1171875
P,3.787015,NC21,1,2.5,1.350089612,-0.065956586,1.351699756,-2.796875
P,3.787015,NC21,1,2,1.35607615,-0.060689704,1.357433522,-2.5625
P,3.787015,NC21,1,1.5,1.363578175,-0.056554851,1.364750486,-2.375
P,3.787015,NC21,1,1.25,1.36754102,-0.054291114,1.368618269,-2.2734375
P,3.787015,NC21,1,1,1.372001472,-0.052594568,1.373009187,-2.1953125
P,3.792139,NC22,1,1000,0.744465665,2.139316859,2.265150271,70.8125
P,3.792139,NC22,1,794,0.733616056,1.68030483,1.833471254,66.4140625
P,3.792139,NC22,1,631,0.72966554,1.310025306,1.49952596,60.8828125
P,3.792139,NC22,1,504,0.73078728,1.01047098,1.247037149,54.125
P,3.792139,NC22,1,398,0.738565965,0.763556329,1.062307843,45.953125
P,3.792139,NC22,1,316,0.751730579,0.56262215,0.938958225,36.8125
P,3.792139,NC22,1,251,0.771026387,0.397636912,0.867523373,27.28125
P,3.792139,NC22,1,199,0.795969245,0.262110338,0.838014838,18.2265625
P,3.792139,NC22,1,158,0.82574393,0.150830889,0.839406335,10.3515625
P,3.792139,NC22,1,125,0.861147787,0.060453314,0.863267116,4.015625
P,3.792139,NC22,1,100,0.899432745,-0.010424962,0.899493158,-0.6640625
P,3.792139,NC22,1,79.5,0.942146293,-0.067172345,0.944537856,-4.078125
P,3.792139,NC22,1,63,0.989145655,-0.111196296,0.995376182,-6.4140625
P,3.792139,NC22,1,50.25,1.035317629,-0.140612988,1.044822763,-7.734375
P,3.792139,NC22,1,39.75,1.084147169,-0.160062715,1.095899246,-8.3984375
P,3.792139,NC22,1,31.5,1.129245751,-0.169239186,1.141857201,-8.5234375
P,3.792139,NC22,1,25,1.17083374,-0.169762813,1.183076945,-8.25
P,3.792139,NC22,1,20,1.207356494,-0.163475701,1.21837351,-7.7109375
P,3.792139,NC22,1,15.75,1.239606499,-0.153062478,1.249020574,-7.0390625
P,3.792139,NC22,1,12.5,1.266996637,-0.140332399,1.274744547,-6.3203125
P,3.792139,NC22,1,10,1.288056619,-0.127926601,1.294393707,-5.671875
P,3.792139,NC22,1,8,1.305116467,-0.114720874,1.310148798,-5.0234375
P,3.792139,NC22,1,6.25,1.320727427,-0.101588207,1.324628665,-4.3984375
P,3.792139,NC22,1,5,1.331822883,-0.091122979,1.334936549,-3.9140625
P,3.792139,NC22,1,4,1.341324246,-0.081855328,1.343819567,-3.4921875
P,3.792139,NC22,1,3.25,1.34861012,-0.074550511,1.350669106,-3.1640625
P,3.792139,NC22,1,2.5,1.356711655,-0.067392747,1.358384444,-2.84375
P,3.792139,NC22,1,2,1.363159968,-0.062496761,1.36459186,-2.625
P,3.792139,NC22,1,1.5,1.370391574,-0.058334944,1.371632615,-2.4375
P,3.792139,NC22,1,1.25,1.374750904,-0.05626716,1.375901901,-2.34375
P,3.792139,NC22,1,1,1.379276977,-0.054945396,1.380370955,-2.28125
P,3.79287,NC23,1,1000,0.725067985,2.135981407,2.255690616,71.25
P,3.79287,NC23,1,794,0.71413749,1.676678725,1.822428024,66.9296875
P,3.79287,NC23,1,631,0.709945193,1.30713132,1.487485955,61.4921875
P,3.79287,NC23,1,504,0.711934297,1.008238532,1.234259041,54.7734375
P,3.79287,NC23,1,398,0.720185437,0.760369287,1.047295812,46.5546875
P,3.79287,NC23,1,316,0.732944249,0.559555169,0.92212215,37.359375
P,3.79287,NC23,1,251,0.752578095,0.394772051,0.84983455,27.6796875
P,3.79287,NC23,1,199,0.777289551,0.25807551,0.81901283,18.3671875
P,3.79287,NC23,1,158,0.807908104,0.1464349,0.821071668,10.2734375
P,3.79287,NC23,1,125,0.844000119,0.05439414,0.845751101,3.6875
P,3.79287,NC23,1,100,0.882978632,-0.016375942,0.883130475,-1.0625
P,3.79287,NC23,1,79.5,0.926987742,-0.07448189,0.929975175,-4.59375
P,3.79287,NC23,1,63,0.974308832,-0.119495231,0.981609296,-6.9921875
P,3.79287,NC23,1,50.25,1.021860904,-0.150297374,1.032854785,-8.3671875
